Sample No., Time (ms), Motor Count 
349 ,349, 95  
350 ,350, 95  
351 ,351, 95  
352 ,352, 96  
353 ,353, 96  
354 ,354, 96  
355 ,355, 97  
356 ,356, 97  
357 ,357, 97  
358 ,358, 97  
359 ,359, 98  
360 ,360, 99  
361 ,361, 99  
362 ,362, 99  
363 ,363, 99  
364 ,364, 99  
365 ,365, 100  
366 ,366, 100  
367 ,367, 101  
368 ,368, 101  
369 ,369, 101  
370 ,370, 102  
371 ,371, 102  
372 ,372, 102  
373 ,373, 102  
374 ,374, 103  
375 ,375, 103  
376 ,376, 103  
377 ,377, 103  
378 ,378, 104  
379 ,379, 104  
380 ,380, 105  
381 ,381, 105  
382 ,382, 105  
383 ,383, 105  
384 ,384, 106  
385 ,385, 106  
386 ,386, 106  
387 ,387, 107  
388 ,388, 107  
389 ,389, 107  
390 ,390, 108  
391 ,391, 108  
392 ,392, 108  
393 ,393, 109  
394 ,394, 109  
395 ,395, 109  
396 ,396, 109  
397 ,397, 110  
398 ,398, 110  
399 ,399, 111  
400 ,400, 111  
401 ,401, 111  
402 ,402, 111  
403 ,403, 112  
404 ,404, 112  
405 ,405, 113  
406 ,406, 113  
407 ,407, 113  
408 ,408, 113  
409 ,409, 114  
410 ,410, 114  
411 ,411, 114  
412 ,412, 115  
413 ,413, 115  
414 ,414, 115  
415 ,415, 115  
416 ,416, 116  
417 ,417, 116  
418 ,418, 117  
419 ,419, 117  
420 ,420, 117  
421 ,421, 117  
422 ,422, 118  
423 ,423, 118  
424 ,424, 119  
425 ,425, 119  
426 ,426, 119  
427 ,427, 119  
428 ,428, 120  
429 ,429, 120  
430 ,430, 121  
431 ,431, 121  
432 ,432, 121  
433 ,433, 121  
434 ,434, 122  
435 ,435, 122  
436 ,436, 122  
437 ,437, 123  
438 ,438, 123  
439 ,439, 123  
440 ,440, 124  
441 ,441, 124  
442 ,442, 124  
443 ,443, 125  
444 ,444, 125  
445 ,445, 125  
446 ,446, 125  
447 ,447, 126  
448 ,448, 126  
449 ,449, 127  
450 ,450, 127  
451 ,451, 127  
452 ,452, 127  
453 ,453, 128  
454 ,454, 128  
455 ,455, 128  
456 ,456, 129  
457 ,457, 129  
458 ,458, 129  
459 ,459, 129  
460 ,460, 130  
461 ,461, 130  
462 ,462, 131  
463 ,463, 131  
464 ,464, 131  
465 ,465, 131  
466 ,466, 132  
467 ,467, 132  
468 ,468, 133  
469 ,469, 133  
470 ,470, 133  
471 ,471, 133  
472 ,472, 134  
473 ,473, 134  
474 ,474, 134  
475 ,475, 135  
476 ,476, 135  
477 ,477, 135  
478 ,478, 135  
479 ,479, 136  
480 ,480, 137  
481 ,481, 137  
482 ,482, 137  
483 ,483, 137  
484 ,484, 137  
485 ,485, 138  
486 ,486, 138  
487 ,487, 139  
488 ,488, 139  
489 ,489, 139  
490 ,490, 140  
491 ,491, 140  
492 ,492, 140  
493 ,493, 141  
494 ,494, 141  
495 ,495, 141  
496 ,496, 141  
497 ,497, 142  
498 ,498, 142  
499 ,499, 142  
500 ,500, 143  
501 ,501, 143  
502 ,502, 143  
503 ,503, 143  
504 ,504, 144  
505 ,505, 144  
506 ,506, 145  
507 ,507, 145  
508 ,508, 145  
509 ,509, 145  
510 ,510, 146  
511 ,511, 146  
512 ,512, 147  
513 ,513, 147  
514 ,514, 147  
515 ,515, 147  
516 ,516, 148  
517 ,517, 148  
518 ,518, 149  
519 ,519, 149  
520 ,520, 149  
521 ,521, 149  
522 ,522, 150  
523 ,523, 150  
524 ,524, 150  
525 ,525, 151  
526 ,526, 151  
527 ,527, 151  
528 ,528, 151  
529 ,529, 152  
530 ,530, 153  
531 ,531, 153  
532 ,532, 153  
533 ,533, 153  
534 ,534, 153  
535 ,535, 154  
536 ,536, 154  
537 ,537, 155  
538 ,538, 155  
539 ,539, 155  
540 ,540, 156  
541 ,541, 156  
542 ,542, 156  
543 ,543, 156  
544 ,544, 157  
545 ,545, 157  
546 ,546, 157  
547 ,547, 157  
548 ,548, 158  
549 ,549, 158  
550 ,550, 159  
551 ,551, 159  
552 ,552, 159  
553 ,553, 159  
554 ,554, 160  
555 ,555, 160  
556 ,556, 160  
557 ,557, 161  
558 ,558, 161  
559 ,559, 161  
560 ,560, 162  
561 ,561, 162  
562 ,562, 162  
563 ,563, 163  
564 ,564, 163  
565 ,565, 163  
566 ,566, 164  
567 ,567, 164  
568 ,568, 164  
569 ,569, 165  
570 ,570, 165  
571 ,571, 165  
572 ,572, 165  
573 ,573, 166  
574 ,574, 166  
575 ,575, 167  
576 ,576, 167  
577 ,577, 167  
578 ,578, 167  
579 ,579, 168  
580 ,580, 168  
581 ,581, 168  
582 ,582, 169  
583 ,583, 169  
584 ,584, 169  
585 ,585, 170  
586 ,586, 170  
587 ,587, 170  
588 ,588, 171  
589 ,589, 171  
590 ,590, 171  
591 ,591, 171  
592 ,592, 172  
593 ,593, 172  
594 ,594, 173  
595 ,595, 173  
596 ,596, 173  
597 ,597, 173  
598 ,598, 174  
599 ,599, 174  
600 ,600, 175  
601 ,601, 175  
602 ,602, 175  
603 ,603, 175  
604 ,604, 176  
605 ,605, 176  
606 ,606, 176  
607 ,607, 177  
608 ,608, 177  
609 ,609, 177  
610 ,610, 178  
611 ,611, 178  
612 ,612, 178  
613 ,613, 179  
614 ,614, 179  
615 ,615, 179  
616 ,616, 179  
617 ,617, 180  
618 ,618, 180  
619 ,619, 181  
620 ,620, 181  
621 ,621, 181  
622 ,622, 181  
623 ,623, 182  
624 ,624, 182  
625 ,625, 182  
626 ,626, 183  
627 ,627, 183  
628 ,628, 183  
629 ,629, 184  
630 ,630, 184  
631 ,631, 184  
632 ,632, 185  
633 ,633, 185  
634 ,634, 185  
635 ,635, 185  
636 ,636, 186  
637 ,637, 186  
638 ,638, 187  
639 ,639, 187  
640 ,640, 187  
641 ,641, 187  
642 ,642, 188  
643 ,643, 188  
644 ,644, 189  
645 ,645, 189  
646 ,646, 189  
647 ,647, 189  
648 ,648, 190  
649 ,649, 190  
650 ,650, 191  
651 ,651, 191  
652 ,652, 191  
653 ,653, 191  
654 ,654, 191  
655 ,655, 192  
656 ,656, 192  
657 ,657, 193  
658 ,658, 193  
659 ,659, 193  
660 ,660, 194  
661 ,661, 194  
662 ,662, 194  
663 ,663, 195  
664 ,664, 195  
665 ,665, 195  
666 ,666, 195  
667 ,667, 196  
668 ,668, 196  
669 ,669, 196  
670 ,670, 197  
671 ,671, 197  
672 ,672, 197  
673 ,673, 197  
674 ,674, 198  
675 ,675, 198  
676 ,676, 199  
677 ,677, 199  
678 ,678, 199  
679 ,679, 199  
680 ,680, 200  
681 ,681, 200  
682 ,682, 200  
683 ,683, 201  
684 ,684, 201  
685 ,685, 201  
686 ,686, 201  
687 ,687, 202  
688 ,688, 202  
689 ,689, 203  
690 ,690, 203  
691 ,691, 203  
692 ,692, 203  
693 ,693, 204  
694 ,694, 204  
695 ,695, 204  
696 ,696, 205  
697 ,697, 205  
698 ,698, 205  
699 ,699, 206  
700 ,700, 206  
701 ,701, 206  
702 ,702, 207  
703 ,703, 207  
704 ,704, 207  
705 ,705, 207  
706 ,706, 208  
707 ,707, 208  
708 ,708, 209  
709 ,709, 209  
710 ,710, 209  
711 ,711, 209  
712 ,712, 210  
713 ,713, 210  
714 ,714, 211  
715 ,715, 211  
716 ,716, 211  
717 ,717, 211  
718 ,718, 212  
719 ,719, 212  
720 ,720, 213  
721 ,721, 213  
722 ,722, 213  
723 ,723, 213  
724 ,724, 214  
725 ,725, 214  
726 ,726, 214  
727 ,727, 215  
728 ,728, 215  
729 ,729, 215  
730 ,730, 216  
731 ,731, 216  
732 ,732, 216  
733 ,733, 217  
734 ,734, 217  
735 ,735, 217  
736 ,736, 217  
737 ,737, 218  
738 ,738, 218  
739 ,739, 219  
740 ,740, 219  
741 ,741, 219  
742 ,742, 219  
743 ,743, 220  
744 ,744, 220  
745 ,745, 220  
746 ,746, 221  
747 ,747, 221  
748 ,748, 221  
749 ,749, 222  
750 ,750, 222  
751 ,751, 222  
752 ,752, 223  
753 ,753, 223  
754 ,754, 223  
755 ,755, 223  
756 ,756, 224  
757 ,757, 224  
758 ,758, 225  
759 ,759, 225  
760 ,760, 225  
761 ,761, 225  
762 ,762, 226  
763 ,763, 226  
764 ,764, 226  
765 ,765, 227  
766 ,766, 227  
767 ,767, 227  
768 ,768, 227  
769 ,769, 228  
770 ,770, 229  
771 ,771, 229  
772 ,772, 229  
773 ,773, 229  
774 ,774, 229  
775 ,775, 230  
776 ,776, 230  
777 ,777, 231  
778 ,778, 231  
779 ,779, 231  
780 ,780, 232  
781 ,781, 232  
782 ,782, 232  
783 ,783, 232  
784 ,784, 233  
785 ,785, 233  
786 ,786, 233  
787 ,787, 233  
788 ,788, 234  
789 ,789, 234  
790 ,790, 235  
791 ,791, 235  
792 ,792, 235  
793 ,793, 235  
794 ,794, 236  
795 ,795, 236  
796 ,796, 237  
797 ,797, 237  
798 ,798, 237  
799 ,799, 237  
800 ,800, 238  
801 ,801, 238  
802 ,802, 239  
803 ,803, 239  
804 ,804, 239  
805 ,805, 239  
806 ,806, 240  
807 ,807, 240  
808 ,808, 240  
809 ,809, 241  
810 ,810, 241  
811 ,811, 241  
812 ,812, 241  
813 ,813, 242  
814 ,814, 242  
815 ,815, 243  
816 ,816, 243  
817 ,817, 243  
818 ,818, 243  
819 ,819, 244  
820 ,820, 245  
821 ,821, 245  
822 ,822, 245  
823 ,823, 245  
824 ,824, 245  
825 ,825, 246  
826 ,826, 246  
827 ,827, 246  
828 ,828, 247  
829 ,829, 247  
830 ,830, 247  
831 ,831, 247  
832 ,832, 248  
833 ,833, 248  
834 ,834, 249  
835 ,835, 249  
836 ,836, 249  
837 ,837, 249  
838 ,838, 250  
839 ,839, 250  
840 ,840, 251  
841 ,841, 251  
842 ,842, 251  
843 ,843, 251  
844 ,844, 252  
845 ,845, 252  
846 ,846, 252  
847 ,847, 253  
848 ,848, 253  
849 ,849, 253  
850 ,850, 254  
851 ,851, 254  
852 ,852, 254  
853 ,853, 255  
854 ,854, 255  
855 ,855, 255  
856 ,856, 255  
857 ,857, 256  
858 ,858, 256  
859 ,859, 257  
860 ,860, 257  
861 ,861, 257  
862 ,862, 257  
863 ,863, 258  
864 ,864, 258  
865 ,865, 258  
866 ,866, 259  
867 ,867, 259  
868 ,868, 259  
869 ,869, 260  
870 ,870, 260  
871 ,871, 260  
872 ,872, 261  
873 ,873, 261  
874 ,874, 261  
875 ,875, 262  
876 ,876, 262  
877 ,877, 262  
878 ,878, 263  
879 ,879, 263  
880 ,880, 263  
881 ,881, 263  
882 ,882, 264  
883 ,883, 264  
884 ,884, 265  
885 ,885, 265  
886 ,886, 265  
887 ,887, 265  
888 ,888, 266  
889 ,889, 266  
890 ,890, 267  
891 ,891, 267  
892 ,892, 267  
893 ,893, 267  
894 ,894, 268  
895 ,895, 268  
896 ,896, 268  
897 ,897, 269  
898 ,898, 269  
899 ,899, 269  
900 ,900, 270  
901 ,901, 270  
902 ,902, 270  
903 ,903, 271  
904 ,904, 271  
905 ,905, 271  
906 ,906, 271  
907 ,907, 272  
908 ,908, 272  
909 ,909, 272  
910 ,910, 273  
911 ,911, 273  
912 ,912, 273  
913 ,913, 273  
914 ,914, 274  
915 ,915, 274  
916 ,916, 275  
917 ,917, 275  
918 ,918, 275  
919 ,919, 275  
920 ,920, 276  
921 ,921, 276  
922 ,922, 277  
923 ,923, 277  
924 ,924, 277  
925 ,925, 277  
926 ,926, 278  
927 ,927, 278  
928 ,928, 278  
929 ,929, 279  
930 ,930, 279  
931 ,931, 279  
932 ,932, 279  
933 ,933, 280  
934 ,934, 280  
935 ,935, 281  
936 ,936, 281  
937 ,937, 281  
938 ,938, 281  
939 ,939, 282  
940 ,940, 283  
941 ,941, 283  
942 ,942, 283  
943 ,943, 283  
944 ,944, 283  
945 ,945, 284  
946 ,946, 284  
947 ,947, 285  
948 ,948, 285  
949 ,949, 285  
950 ,950, 286  
951 ,951, 286  
952 ,952, 286  
953 ,953, 286  
954 ,954, 287  
955 ,955, 287  
956 ,956, 287  
957 ,957, 288  
958 ,958, 288  
959 ,959, 288  
960 ,960, 289  
961 ,961, 289  
962 ,962, 289  
963 ,963, 289  
964 ,964, 290  
965 ,965, 290  
966 ,966, 291  
967 ,967, 291  
968 ,968, 291  
969 ,969, 291  
970 ,970, 292  
971 ,971, 292  
972 ,972, 293  
973 ,973, 293  
974 ,974, 293  
975 ,975, 293  
976 ,976, 294  
977 ,977, 294  
978 ,978, 294  
979 ,979, 295  
980 ,980, 295  
981 ,981, 295  
982 ,982, 295  
983 ,983, 296  
984 ,984, 296  
985 ,985, 297  
986 ,986, 297  
987 ,987, 297  
988 ,988, 297  
989 ,989, 298  
990 ,990, 299  
991 ,991, 299  
992 ,992, 299  
993 ,993, 299  
994 ,994, 299  
995 ,995, 300  
996 ,996, 300  
997 ,997, 300  
998 ,998, 301  
999 ,999, 301  
1000 ,1000, 301  
1001 ,1001, 301  
1002 ,1002, 302  
1003 ,1003, 302  
1004 ,1004, 303  
1005 ,1005, 303  
1006 ,1006, 303  
1007 ,1007, 303  
1008 ,1008, 304  
1009 ,1009, 304  
1010 ,1010, 305  
1011 ,1011, 305  
1012 ,1012, 305  
1013 ,1013, 305  
1014 ,1014, 306  
1015 ,1015, 306  
1016 ,1016, 306  
1017 ,1017, 307  
1018 ,1018, 307  
1019 ,1019, 307  
1020 ,1020, 308  
1021 ,1021, 308  
1022 ,1022, 308  
1023 ,1023, 309  
1024 ,1024, 309  
1025 ,1025, 309  
1026 ,1026, 309  
1027 ,1027, 310  
1028 ,1028, 310  
1029 ,1029, 311  
1030 ,1030, 311  
1031 ,1031, 311  
1032 ,1032, 311  
1033 ,1033, 312  
1034 ,1034, 312  
1035 ,1035, 313  
1036 ,1036, 313  
1037 ,1037, 313  
1038 ,1038, 313  
1039 ,1039, 314  
1040 ,1040, 314  
1041 ,1041, 314  
1042 ,1042, 315  
1043 ,1043, 315  
1044 ,1044, 315  
1045 ,1045, 315  
1046 ,1046, 316  
1047 ,1047, 316  
1048 ,1048, 317  
1049 ,1049, 317  
1050 ,1050, 317  
1051 ,1051, 317  
1052 ,1052, 318  
1053 ,1053, 318  
1054 ,1054, 319  
1055 ,1055, 319  
1056 ,1056, 319  
1057 ,1057, 319  
1058 ,1058, 320  
1059 ,1059, 320  
1060 ,1060, 321  
1061 ,1061, 321  
1062 ,1062, 321  
1063 ,1063, 321  
1064 ,1064, 322  
1065 ,1065, 322  
1066 ,1066, 322  
1067 ,1067, 323  
1068 ,1068, 323  
1069 ,1069, 323  
1070 ,1070, 324  
1071 ,1071, 324  
1072 ,1072, 324  
1073 ,1073, 325  
1074 ,1074, 325  
1075 ,1075, 325  
1076 ,1076, 325  
1077 ,1077, 326  
1078 ,1078, 326  
1079 ,1079, 326  
1080 ,1080, 327  
1081 ,1081, 327  
1082 ,1082, 327  
1083 ,1083, 328  
1084 ,1084, 328  
1085 ,1085, 328  
1086 ,1086, 329  
1087 ,1087, 329  
1088 ,1088, 329  
1089 ,1089, 329  
1090 ,1090, 330  
1091 ,1091, 330  
1092 ,1092, 331  
1093 ,1093, 331  
1094 ,1094, 331  
1095 ,1095, 331  
1096 ,1096, 332  
1097 ,1097, 332  
1098 ,1098, 333  
1099 ,1099, 333  
1100 ,1100, 333  
1101 ,1101, 333  
1102 ,1102, 334  
1103 ,1103, 334  
1104 ,1104, 334  
1105 ,1105, 335  
1106 ,1106, 335  
1107 ,1107, 335  
1108 ,1108, 336  
1109 ,1109, 336  
1110 ,1110, 337  
1111 ,1111, 337  
1112 ,1112, 337  
1113 ,1113, 337  
1114 ,1114, 337  
1115 ,1115, 338  
1116 ,1116, 338  
1117 ,1117, 339  
1118 ,1118, 339  
1119 ,1119, 339  
1120 ,1120, 340  
1121 ,1121, 340  
1122 ,1122, 340  
1123 ,1123, 341  
1124 ,1124, 341  
1125 ,1125, 341  
1126 ,1126, 341  
1127 ,1127, 342  
1128 ,1128, 342  
1129 ,1129, 342  
1130 ,1130, 343  
1131 ,1131, 343  
1132 ,1132, 343  
1133 ,1133, 343  
1134 ,1134, 344  
1135 ,1135, 344  
1136 ,1136, 345  
1137 ,1137, 345  
1138 ,1138, 345  
1139 ,1139, 345  
1140 ,1140, 346  
1141 ,1141, 346  
1142 ,1142, 346  
1143 ,1143, 347  
1144 ,1144, 347  
1145 ,1145, 347  
1146 ,1146, 347  
1147 ,1147, 348  
1148 ,1148, 348  
1149 ,1149, 349  
1150 ,1150, 349  
1151 ,1151, 349  
1152 ,1152, 349  
1153 ,1153, 350  
1154 ,1154, 350  
1155 ,1155, 351  
1156 ,1156, 351  
1157 ,1157, 351  
1158 ,1158, 351  
1159 ,1159, 352  
1160 ,1160, 352  
1161 ,1161, 352  
1162 ,1162, 353  
1163 ,1163, 353  
1164 ,1164, 353  
1165 ,1165, 354  
1166 ,1166, 354  
1167 ,1167, 354  
1168 ,1168, 355  
1169 ,1169, 355  
1170 ,1170, 355  
1171 ,1171, 355  
1172 ,1172, 356  
1173 ,1173, 356  
1174 ,1174, 357  
1175 ,1175, 357  
1176 ,1176, 357  
1177 ,1177, 357  
1178 ,1178, 358  
1179 ,1179, 358  
1180 ,1180, 359  
1181 ,1181, 359  
1182 ,1182, 359  
1183 ,1183, 359  
1184 ,1184, 360  
1185 ,1185, 360  
1186 ,1186, 360  
1187 ,1187, 361  
1188 ,1188, 361  
1189 ,1189, 361  
1190 ,1190, 362  
1191 ,1191, 362  
1192 ,1192, 362  
1193 ,1193, 363  
1194 ,1194, 363  
1195 ,1195, 363  
1196 ,1196, 363  
1197 ,1197, 364  
1198 ,1198, 364  
1199 ,1199, 365  
1200 ,1200, 365  
1201 ,1201, 365  
1202 ,1202, 365  
1203 ,1203, 366  
1204 ,1204, 366  
1205 ,1205, 367  
1206 ,1206, 367  
1207 ,1207, 367  
1208 ,1208, 367  
1209 ,1209, 368  
1210 ,1210, 368  
1211 ,1211, 368  
1212 ,1212, 369  
1213 ,1213, 369  
1214 ,1214, 369  
1215 ,1215, 369  
1216 ,1216, 370  
1217 ,1217, 370  
1218 ,1218, 371  
1219 ,1219, 371  
1220 ,1220, 371  
1221 ,1221, 371  
1222 ,1222, 372  
1223 ,1223, 372  
1224 ,1224, 373  
1225 ,1225, 373  
1226 ,1226, 373  
1227 ,1227, 373  
1228 ,1228, 374  
1229 ,1229, 374  
1230 ,1230, 375  
1231 ,1231, 375  
1232 ,1232, 375  
1233 ,1233, 375  
1234 ,1234, 375  
1235 ,1235, 376  
1236 ,1236, 376  
1237 ,1237, 377  
1238 ,1238, 377  
1239 ,1239, 377  
1240 ,1240, 378  
1241 ,1241, 378  
1242 ,1242, 378  
1243 ,1243, 379  
1244 ,1244, 379  
1245 ,1245, 379  
1246 ,1246, 379  
1247 ,1247, 380  
1248 ,1248, 380  
1249 ,1249, 381  
1250 ,1250, 381  
1251 ,1251, 381  
1252 ,1252, 381  
1253 ,1253, 382  
1254 ,1254, 382  
1255 ,1255, 382  
1256 ,1256, 383  
1257 ,1257, 383  
1258 ,1258, 383  
1259 ,1259, 383  
1260 ,1260, 384  
1261 ,1261, 384  
1262 ,1262, 385  
1263 ,1263, 385  
1264 ,1264, 385  
1265 ,1265, 385  
1266 ,1266, 386  
1267 ,1267, 386  
1268 ,1268, 387  
1269 ,1269, 387  
1270 ,1270, 387  
1271 ,1271, 387  
1272 ,1272, 388  
1273 ,1273, 388  
1274 ,1274, 389  
1275 ,1275, 389  
1276 ,1276, 389  
1277 ,1277, 389  
1278 ,1278, 389  
1279 ,1279, 390  
1280 ,1280, 391  
1281 ,1281, 391  
1282 ,1282, 391  
1283 ,1283, 391  
1284 ,1284, 391  
1285 ,1285, 392  
1286 ,1286, 392  
1287 ,1287, 393  
1288 ,1288, 393  
1289 ,1289, 393  
1290 ,1290, 394  
1291 ,1291, 394  
1292 ,1292, 394  
1293 ,1293, 394  
1294 ,1294, 395  
1295 ,1295, 395  
1296 ,1296, 395  
1297 ,1297, 396  
1298 ,1298, 396  
1299 ,1299, 396  
1300 ,1300, 397  
1301 ,1301, 397  
1302 ,1302, 397  
1303 ,1303, 397  
1304 ,1304, 398  
1305 ,1305, 398  
1306 ,1306, 399  
1307 ,1307, 399  
1308 ,1308, 399  
1309 ,1309, 399  
1310 ,1310, 400  
1311 ,1311, 400  
1312 ,1312, 400  
1313 ,1313, 401  
1314 ,1314, 401  
1315 ,1315, 401  
1316 ,1316, 402  
1317 ,1317, 402  
1318 ,1318, 402  
1319 ,1319, 403  
1320 ,1320, 403  
1321 ,1321, 403  
1322 ,1322, 404  
1323 ,1323, 404  
1324 ,1324, 404  
1325 ,1325, 405  
1326 ,1326, 405  
1327 ,1327, 405  
1328 ,1328, 405  
1329 ,1329, 406  
1330 ,1330, 407  
