Sample No., Time (ms), Motor Count 
349 ,349, 95  
350 ,350, 95  
351 ,351, 95  
352 ,352, 96  
353 ,353, 96  
354 ,354, 96  
355 ,355, 96  
356 ,356, 97  
357 ,357, 97  
358 ,358, 98  
359 ,359, 98  
360 ,360, 98  
361 ,361, 98  
362 ,362, 99  
363 ,363, 99  
364 ,364, 99  
365 ,365, 100  
366 ,366, 100  
367 ,367, 100  
368 ,368, 101  
369 ,369, 101  
370 ,370, 102  
371 ,371, 102  
372 ,372, 102  
373 ,373, 102  
374 ,374, 102  
375 ,375, 103  
376 ,376, 103  
377 ,377, 104  
378 ,378, 104  
379 ,379, 104  
380 ,380, 105  
381 ,381, 105  
382 ,382, 105  
383 ,383, 106  
384 ,384, 106  
385 ,385, 106  
386 ,386, 106  
387 ,387, 107  
388 ,388, 107  
389 ,389, 107  
390 ,390, 108  
391 ,391, 108  
392 ,392, 108  
393 ,393, 109  
394 ,394, 109  
395 ,395, 109  
396 ,396, 110  
397 ,397, 110  
398 ,398, 110  
399 ,399, 110  
400 ,400, 111  
401 ,401, 111  
402 ,402, 112  
403 ,403, 112  
404 ,404, 112  
405 ,405, 112  
406 ,406, 113  
407 ,407, 113  
408 ,408, 113  
409 ,409, 114  
410 ,410, 114  
411 ,411, 114  
412 ,412, 114  
413 ,413, 115  
414 ,414, 115  
415 ,415, 116  
416 ,416, 116  
417 ,417, 116  
418 ,418, 116  
419 ,419, 117  
420 ,420, 117  
421 ,421, 117  
422 ,422, 118  
423 ,423, 118  
424 ,424, 118  
425 ,425, 119  
426 ,426, 119  
427 ,427, 119  
428 ,428, 120  
429 ,429, 120  
430 ,430, 120  
431 ,431, 120  
432 ,432, 121  
433 ,433, 121  
434 ,434, 122  
435 ,435, 122  
436 ,436, 122  
437 ,437, 122  
438 ,438, 123  
439 ,439, 123  
440 ,440, 124  
441 ,441, 124  
442 ,442, 124  
443 ,443, 124  
444 ,444, 125  
445 ,445, 125  
446 ,446, 125  
447 ,447, 126  
448 ,448, 126  
449 ,449, 126  
450 ,450, 127  
451 ,451, 127  
452 ,452, 127  
453 ,453, 128  
454 ,454, 128  
455 ,455, 128  
456 ,456, 128  
457 ,457, 129  
458 ,458, 129  
459 ,459, 130  
460 ,460, 130  
461 ,461, 130  
462 ,462, 130  
463 ,463, 131  
464 ,464, 131  
465 ,465, 131  
466 ,466, 132  
467 ,467, 132  
468 ,468, 132  
469 ,469, 133  
470 ,470, 133  
471 ,471, 133  
472 ,472, 134  
473 ,473, 134  
474 ,474, 134  
475 ,475, 134  
476 ,476, 135  
477 ,477, 135  
478 ,478, 136  
479 ,479, 136  
480 ,480, 136  
481 ,481, 136  
482 ,482, 137  
483 ,483, 137  
484 ,484, 138  
485 ,485, 138  
486 ,486, 138  
487 ,487, 138  
488 ,488, 139  
489 ,489, 139  
490 ,490, 140  
491 ,491, 140  
492 ,492, 140  
493 ,493, 140  
494 ,494, 140  
495 ,495, 141  
496 ,496, 141  
497 ,497, 142  
498 ,498, 142  
499 ,499, 142  
500 ,500, 143  
501 ,501, 143  
502 ,502, 143  
503 ,503, 143  
504 ,504, 144  
505 ,505, 144  
506 ,506, 144  
507 ,507, 144  
508 ,508, 145  
509 ,509, 145  
510 ,510, 146  
511 ,511, 146  
512 ,512, 146  
513 ,513, 146  
514 ,514, 147  
515 ,515, 147  
516 ,516, 148  
517 ,517, 148  
518 ,518, 148  
519 ,519, 148  
520 ,520, 149  
521 ,521, 149  
522 ,522, 149  
523 ,523, 150  
524 ,524, 150  
525 ,525, 150  
526 ,526, 150  
527 ,527, 151  
528 ,528, 151  
529 ,529, 152  
530 ,530, 152  
531 ,531, 152  
532 ,532, 152  
533 ,533, 153  
534 ,534, 153  
535 ,535, 154  
536 ,536, 154  
537 ,537, 154  
538 ,538, 154  
539 ,539, 155  
540 ,540, 156  
541 ,541, 156  
542 ,542, 156  
543 ,543, 156  
544 ,544, 156  
545 ,545, 157  
546 ,546, 157  
547 ,547, 157  
548 ,548, 158  
549 ,549, 158  
550 ,550, 158  
551 ,551, 158  
552 ,552, 159  
553 ,553, 159  
554 ,554, 160  
555 ,555, 160  
556 ,556, 160  
557 ,557, 160  
558 ,558, 161  
559 ,559, 161  
560 ,560, 162  
561 ,561, 162  
562 ,562, 162  
563 ,563, 162  
564 ,564, 163  
565 ,565, 163  
566 ,566, 163  
567 ,567, 164  
568 ,568, 164  
569 ,569, 164  
570 ,570, 165  
571 ,571, 165  
572 ,572, 165  
573 ,573, 166  
574 ,574, 166  
575 ,575, 166  
576 ,576, 166  
577 ,577, 167  
578 ,578, 167  
579 ,579, 167  
580 ,580, 168  
581 ,581, 168  
582 ,582, 168  
583 ,583, 168  
584 ,584, 169  
585 ,585, 169  
586 ,586, 170  
587 ,587, 170  
588 ,588, 170  
589 ,589, 170  
590 ,590, 171  
591 ,591, 171  
592 ,592, 172  
593 ,593, 172  
594 ,594, 172  
595 ,595, 172  
596 ,596, 173  
597 ,597, 173  
598 ,598, 173  
599 ,599, 174  
600 ,600, 174  
601 ,601, 174  
602 ,602, 175  
603 ,603, 175  
604 ,604, 175  
605 ,605, 176  
606 ,606, 176  
607 ,607, 176  
608 ,608, 177  
609 ,609, 177  
610 ,610, 178  
611 ,611, 178  
612 ,612, 178  
613 ,613, 178  
614 ,614, 178  
615 ,615, 179  
616 ,616, 179  
617 ,617, 180  
618 ,618, 180  
619 ,619, 180  
620 ,620, 181  
621 ,621, 181  
622 ,622, 181  
623 ,623, 181  
624 ,624, 182  
625 ,625, 182  
626 ,626, 182  
627 ,627, 183  
628 ,628, 183  
629 ,629, 183  
630 ,630, 184  
631 ,631, 184  
632 ,632, 184  
633 ,633, 184  
634 ,634, 185  
635 ,635, 185  
636 ,636, 186  
637 ,637, 186  
638 ,638, 186  
639 ,639, 186  
640 ,640, 187  
641 ,641, 187  
642 ,642, 187  
643 ,643, 188  
644 ,644, 188  
645 ,645, 188  
646 ,646, 188  
647 ,647, 189  
648 ,648, 189  
649 ,649, 190  
650 ,650, 190  
651 ,651, 190  
652 ,652, 190  
653 ,653, 191  
654 ,654, 191  
655 ,655, 192  
656 ,656, 192  
657 ,657, 192  
658 ,658, 192  
659 ,659, 193  
660 ,660, 193  
661 ,661, 193  
662 ,662, 194  
663 ,663, 194  
664 ,664, 194  
665 ,665, 194  
666 ,666, 195  
667 ,667, 195  
668 ,668, 196  
669 ,669, 196  
670 ,670, 196  
671 ,671, 196  
672 ,672, 197  
673 ,673, 197  
674 ,674, 198  
675 ,675, 198  
676 ,676, 198  
677 ,677, 198  
678 ,678, 199  
679 ,679, 199  
680 ,680, 200  
681 ,681, 200  
682 ,682, 200  
683 ,683, 200  
684 ,684, 201  
685 ,685, 201  
686 ,686, 201  
687 ,687, 202  
688 ,688, 202  
689 ,689, 202  
690 ,690, 203  
691 ,691, 203  
692 ,692, 203  
693 ,693, 204  
694 ,694, 204  
695 ,695, 204  
696 ,696, 204  
697 ,697, 205  
698 ,698, 205  
699 ,699, 206  
700 ,700, 206  
701 ,701, 206  
702 ,702, 206  
703 ,703, 207  
704 ,704, 207  
705 ,705, 207  
706 ,706, 208  
707 ,707, 208  
708 ,708, 208  
709 ,709, 208  
710 ,710, 209  
711 ,711, 209  
712 ,712, 210  
713 ,713, 210  
714 ,714, 210  
715 ,715, 210  
716 ,716, 211  
717 ,717, 211  
718 ,718, 211  
719 ,719, 212  
720 ,720, 212  
721 ,721, 212  
722 ,722, 213  
723 ,723, 213  
724 ,724, 213  
725 ,725, 214  
726 ,726, 214  
727 ,727, 214  
728 ,728, 214  
729 ,729, 215  
730 ,730, 216  
731 ,731, 216  
732 ,732, 216  
733 ,733, 216  
734 ,734, 216  
735 ,735, 217  
736 ,736, 217  
737 ,737, 217  
738 ,738, 218  
739 ,739, 218  
740 ,740, 219  
741 ,741, 219  
742 ,742, 219  
743 ,743, 219  
744 ,744, 220  
745 ,745, 220  
746 ,746, 220  
747 ,747, 220  
748 ,748, 221  
749 ,749, 221  
750 ,750, 222  
751 ,751, 222  
752 ,752, 222  
753 ,753, 222  
754 ,754, 223  
755 ,755, 223  
756 ,756, 224  
757 ,757, 224  
758 ,758, 224  
759 ,759, 224  
760 ,760, 225  
761 ,761, 225  
762 ,762, 225  
763 ,763, 226  
764 ,764, 226  
765 ,765, 226  
766 ,766, 226  
767 ,767, 227  
768 ,768, 227  
769 ,769, 228  
770 ,770, 228  
771 ,771, 228  
772 ,772, 228  
773 ,773, 229  
774 ,774, 229  
775 ,775, 230  
776 ,776, 230  
777 ,777, 230  
778 ,778, 230  
779 ,779, 231  
780 ,780, 231  
781 ,781, 231  
782 ,782, 232  
783 ,783, 232  
784 ,784, 232  
785 ,785, 232  
786 ,786, 233  
787 ,787, 233  
788 ,788, 234  
789 ,789, 234  
790 ,790, 234  
791 ,791, 234  
792 ,792, 235  
793 ,793, 235  
794 ,794, 236  
795 ,795, 236  
796 ,796, 236  
797 ,797, 236  
798 ,798, 237  
799 ,799, 237  
800 ,800, 238  
801 ,801, 238  
802 ,802, 238  
803 ,803, 238  
804 ,804, 238  
805 ,805, 239  
806 ,806, 239  
807 ,807, 240  
808 ,808, 240  
809 ,809, 240  
810 ,810, 241  
811 ,811, 241  
812 ,812, 241  
813 ,813, 241  
814 ,814, 242  
815 ,815, 242  
816 ,816, 242  
817 ,817, 243  
818 ,818, 243  
819 ,819, 243  
820 ,820, 244  
821 ,821, 244  
822 ,822, 244  
823 ,823, 245  
824 ,824, 245  
825 ,825, 245  
826 ,826, 246  
827 ,827, 246  
828 ,828, 246  
829 ,829, 246  
830 ,830, 247  
831 ,831, 247  
832 ,832, 248  
833 ,833, 248  
834 ,834, 248  
835 ,835, 248  
836 ,836, 249  
837 ,837, 249  
838 ,838, 249  
839 ,839, 250  
840 ,840, 250  
841 ,841, 250  
842 ,842, 251  
843 ,843, 251  
844 ,844, 251  
845 ,845, 252  
846 ,846, 252  
847 ,847, 252  
848 ,848, 253  
849 ,849, 253  
850 ,850, 254  
851 ,851, 254  
852 ,852, 254  
853 ,853, 254  
854 ,854, 254  
855 ,855, 255  
856 ,856, 255  
857 ,857, 256  
858 ,858, 256  
859 ,859, 256  
860 ,860, 257  
861 ,861, 257  
862 ,862, 257  
863 ,863, 257  
864 ,864, 258  
865 ,865, 258  
866 ,866, 258  
867 ,867, 258  
868 ,868, 259  
869 ,869, 259  
870 ,870, 260  
871 ,871, 260  
872 ,872, 260  
873 ,873, 260  
874 ,874, 261  
875 ,875, 261  
876 ,876, 261  
877 ,877, 262  
878 ,878, 262  
879 ,879, 262  
880 ,880, 263  
881 ,881, 263  
882 ,882, 263  
883 ,883, 264  
884 ,884, 264  
885 ,885, 264  
886 ,886, 264  
887 ,887, 265  
888 ,888, 265  
889 ,889, 266  
890 ,890, 266  
891 ,891, 266  
892 ,892, 266  
893 ,893, 267  
894 ,894, 267  
895 ,895, 267  
896 ,896, 268  
897 ,897, 268  
898 ,898, 268  
899 ,899, 269  
900 ,900, 269  
901 ,901, 269  
902 ,902, 270  
903 ,903, 270  
904 ,904, 270  
905 ,905, 270  
906 ,906, 271  
907 ,907, 271  
908 ,908, 272  
909 ,909, 272  
910 ,910, 272  
911 ,911, 272  
912 ,912, 273  
913 ,913, 273  
914 ,914, 274  
915 ,915, 274  
916 ,916, 274  
917 ,917, 274  
918 ,918, 275  
919 ,919, 275  
920 ,920, 276  
921 ,921, 276  
922 ,922, 276  
923 ,923, 276  
924 ,924, 277  
925 ,925, 277  
926 ,926, 277  
927 ,927, 278  
928 ,928, 278  
929 ,929, 278  
930 ,930, 279  
931 ,931, 279  
932 ,932, 279  
933 ,933, 280  
934 ,934, 280  
935 ,935, 280  
936 ,936, 280  
937 ,937, 281  
938 ,938, 281  
939 ,939, 282  
940 ,940, 282  
941 ,941, 282  
942 ,942, 282  
943 ,943, 283  
944 ,944, 283  
945 ,945, 283  
946 ,946, 284  
947 ,947, 284  
948 ,948, 284  
949 ,949, 284  
950 ,950, 285  
951 ,951, 285  
952 ,952, 286  
953 ,953, 286  
954 ,954, 286  
955 ,955, 286  
956 ,956, 287  
957 ,957, 287  
958 ,958, 287  
959 ,959, 288  
960 ,960, 288  
961 ,961, 288  
962 ,962, 289  
963 ,963, 289  
964 ,964, 289  
965 ,965, 290  
966 ,966, 290  
967 ,967, 290  
968 ,968, 290  
969 ,969, 291  
970 ,970, 292  
971 ,971, 292  
972 ,972, 292  
973 ,973, 292  
974 ,974, 292  
975 ,975, 293  
976 ,976, 293  
977 ,977, 293  
978 ,978, 294  
979 ,979, 294  
980 ,980, 295  
981 ,981, 295  
982 ,982, 295  
983 ,983, 295  
984 ,984, 296  
985 ,985, 296  
986 ,986, 296  
987 ,987, 297  
988 ,988, 297  
989 ,989, 297  
990 ,990, 298  
991 ,991, 298  
992 ,992, 298  
993 ,993, 298  
994 ,994, 299  
995 ,995, 299  
996 ,996, 300  
997 ,997, 300  
998 ,998, 300  
999 ,999, 300  
1000 ,1000, 301  
1001 ,1001, 301  
1002 ,1002, 301  
1003 ,1003, 302  
1004 ,1004, 302  
1005 ,1005, 302  
1006 ,1006, 302  
1007 ,1007, 303  
1008 ,1008, 303  
1009 ,1009, 304  
1010 ,1010, 304  
1011 ,1011, 304  
1012 ,1012, 304  
1013 ,1013, 305  
1014 ,1014, 305  
1015 ,1015, 306  
1016 ,1016, 306  
1017 ,1017, 306  
1018 ,1018, 306  
1019 ,1019, 307  
1020 ,1020, 307  
1021 ,1021, 307  
1022 ,1022, 308  
1023 ,1023, 308  
1024 ,1024, 308  
1025 ,1025, 308  
1026 ,1026, 309  
1027 ,1027, 309  
1028 ,1028, 310  
1029 ,1029, 310  
1030 ,1030, 310  
1031 ,1031, 310  
1032 ,1032, 311  
1033 ,1033, 311  
1034 ,1034, 312  
1035 ,1035, 312  
1036 ,1036, 312  
1037 ,1037, 312  
1038 ,1038, 313  
1039 ,1039, 313  
1040 ,1040, 314  
1041 ,1041, 314  
1042 ,1042, 314  
1043 ,1043, 314  
1044 ,1044, 314  
1045 ,1045, 315  
1046 ,1046, 315  
1047 ,1047, 316  
1048 ,1048, 316  
1049 ,1049, 316  
1050 ,1050, 317  
1051 ,1051, 317  
1052 ,1052, 317  
1053 ,1053, 318  
1054 ,1054, 318  
1055 ,1055, 318  
1056 ,1056, 318  
1057 ,1057, 319  
1058 ,1058, 319  
1059 ,1059, 320  
1060 ,1060, 320  
1061 ,1061, 320  
1062 ,1062, 320  
1063 ,1063, 321  
1064 ,1064, 321  
1065 ,1065, 321  
1066 ,1066, 322  
1067 ,1067, 322  
1068 ,1068, 322  
1069 ,1069, 323  
1070 ,1070, 323  
1071 ,1071, 323  
1072 ,1072, 324  
1073 ,1073, 324  
1074 ,1074, 324  
1075 ,1075, 324  
1076 ,1076, 325  
1077 ,1077, 325  
1078 ,1078, 326  
1079 ,1079, 326  
1080 ,1080, 326  
1081 ,1081, 326  
1082 ,1082, 327  
1083 ,1083, 327  
1084 ,1084, 328  
1085 ,1085, 328  
1086 ,1086, 328  
1087 ,1087, 328  
1088 ,1088, 329  
1089 ,1089, 329  
1090 ,1090, 330  
1091 ,1091, 330  
1092 ,1092, 330  
1093 ,1093, 330  
1094 ,1094, 330  
1095 ,1095, 331  
1096 ,1096, 331  
1097 ,1097, 332  
1098 ,1098, 332  
1099 ,1099, 332  
1100 ,1100, 333  
1101 ,1101, 333  
1102 ,1102, 333  
1103 ,1103, 333  
1104 ,1104, 334  
1105 ,1105, 334  
1106 ,1106, 334  
1107 ,1107, 334  
1108 ,1108, 335  
1109 ,1109, 335  
1110 ,1110, 336  
1111 ,1111, 336  
1112 ,1112, 336  
1113 ,1113, 336  
1114 ,1114, 337  
1115 ,1115, 337  
1116 ,1116, 337  
1117 ,1117, 338  
1118 ,1118, 338  
1119 ,1119, 338  
1120 ,1120, 339  
1121 ,1121, 339  
1122 ,1122, 339  
1123 ,1123, 340  
1124 ,1124, 340  
1125 ,1125, 340  
1126 ,1126, 340  
1127 ,1127, 341  
1128 ,1128, 341  
1129 ,1129, 342  
1130 ,1130, 342  
1131 ,1131, 342  
1132 ,1132, 342  
1133 ,1133, 343  
1134 ,1134, 343  
1135 ,1135, 344  
1136 ,1136, 344  
1137 ,1137, 344  
1138 ,1138, 344  
1139 ,1139, 345  
1140 ,1140, 345  
1141 ,1141, 345  
1142 ,1142, 346  
1143 ,1143, 346  
1144 ,1144, 346  
1145 ,1145, 346  
1146 ,1146, 347  
1147 ,1147, 347  
1148 ,1148, 348  
1149 ,1149, 348  
1150 ,1150, 348  
1151 ,1151, 348  
1152 ,1152, 349  
1153 ,1153, 349  
1154 ,1154, 350  
1155 ,1155, 350  
1156 ,1156, 350  
1157 ,1157, 350  
1158 ,1158, 351  
1159 ,1159, 351  
1160 ,1160, 352  
1161 ,1161, 352  
1162 ,1162, 352  
1163 ,1163, 352  
1164 ,1164, 353  
1165 ,1165, 353  
1166 ,1166, 353  
1167 ,1167, 354  
1168 ,1168, 354  
1169 ,1169, 354  
1170 ,1170, 355  
1171 ,1171, 355  
1172 ,1172, 355  
1173 ,1173, 356  
1174 ,1174, 356  
1175 ,1175, 356  
1176 ,1176, 356  
1177 ,1177, 357  
1178 ,1178, 357  
1179 ,1179, 357  
1180 ,1180, 358  
1181 ,1181, 358  
1182 ,1182, 358  
1183 ,1183, 359  
1184 ,1184, 359  
1185 ,1185, 359  
1186 ,1186, 360  
1187 ,1187, 360  
1188 ,1188, 360  
1189 ,1189, 360  
1190 ,1190, 361  
1191 ,1191, 361  
1192 ,1192, 362  
1193 ,1193, 362  
1194 ,1194, 362  
1195 ,1195, 362  
1196 ,1196, 363  
1197 ,1197, 363  
1198 ,1198, 363  
1199 ,1199, 364  
1200 ,1200, 364  
1201 ,1201, 364  
1202 ,1202, 365  
1203 ,1203, 365  
1204 ,1204, 365  
1205 ,1205, 366  
1206 ,1206, 366  
1207 ,1207, 366  
1208 ,1208, 366  
1209 ,1209, 367  
1210 ,1210, 368  
1211 ,1211, 368  
1212 ,1212, 368  
1213 ,1213, 368  
1214 ,1214, 368  
1215 ,1215, 369  
1216 ,1216, 369  
1217 ,1217, 370  
1218 ,1218, 370  
1219 ,1219, 370  
1220 ,1220, 371  
1221 ,1221, 371  
1222 ,1222, 371  
1223 ,1223, 371  
1224 ,1224, 372  
1225 ,1225, 372  
1226 ,1226, 372  
1227 ,1227, 372  
1228 ,1228, 373  
1229 ,1229, 373  
1230 ,1230, 374  
1231 ,1231, 374  
1232 ,1232, 374  
1233 ,1233, 374  
1234 ,1234, 375  
1235 ,1235, 375  
1236 ,1236, 376  
1237 ,1237, 376  
1238 ,1238, 376  
1239 ,1239, 376  
1240 ,1240, 377  
1241 ,1241, 377  
1242 ,1242, 377  
1243 ,1243, 378  
1244 ,1244, 378  
1245 ,1245, 378  
1246 ,1246, 378  
1247 ,1247, 379  
1248 ,1248, 379  
1249 ,1249, 380  
1250 ,1250, 380  
1251 ,1251, 380  
1252 ,1252, 380  
1253 ,1253, 381  
1254 ,1254, 381  
1255 ,1255, 381  
1256 ,1256, 382  
1257 ,1257, 382  
1258 ,1258, 382  
1259 ,1259, 383  
1260 ,1260, 383  
1261 ,1261, 383  
1262 ,1262, 384  
1263 ,1263, 384  
1264 ,1264, 384  
1265 ,1265, 384  
1266 ,1266, 385  
1267 ,1267, 385  
1268 ,1268, 386  
1269 ,1269, 386  
1270 ,1270, 386  
1271 ,1271, 386  
1272 ,1272, 387  
1273 ,1273, 387  
1274 ,1274, 388  
1275 ,1275, 388  
1276 ,1276, 388  
1277 ,1277, 388  
1278 ,1278, 389  
1279 ,1279, 389  
1280 ,1280, 390  
1281 ,1281, 390  
1282 ,1282, 390  
1283 ,1283, 390  
1284 ,1284, 390  
1285 ,1285, 391  
1286 ,1286, 391  
1287 ,1287, 392  
1288 ,1288, 392  
1289 ,1289, 392  
1290 ,1290, 393  
1291 ,1291, 393  
1292 ,1292, 393  
1293 ,1293, 394  
1294 ,1294, 394  
1295 ,1295, 394  
1296 ,1296, 394  
1297 ,1297, 395  
1298 ,1298, 395  
1299 ,1299, 396  
1300 ,1300, 396  
1301 ,1301, 396  
1302 ,1302, 396  
1303 ,1303, 397  
1304 ,1304, 397  
1305 ,1305, 397  
1306 ,1306, 398  
1307 ,1307, 398  
1308 ,1308, 398  
1309 ,1309, 398  
1310 ,1310, 399  
1311 ,1311, 399  
1312 ,1312, 400  
1313 ,1313, 400  
1314 ,1314, 400  
1315 ,1315, 400  
1316 ,1316, 401  
1317 ,1317, 401  
1318 ,1318, 402  
1319 ,1319, 402  
1320 ,1320, 402  
1321 ,1321, 402  
1322 ,1322, 403  
1323 ,1323, 403  
1324 ,1324, 403  
1325 ,1325, 404  
1326 ,1326, 404  
1327 ,1327, 404  
1328 ,1328, 404  
1329 ,1329, 405  
1330 ,1330, 406  
